iteration,run_0_best_perplexity,run_0_T_best,run_0_step_time,run_1_best_perplexity,run_1_T_best,run_1_step_time,run_2_best_perplexity,run_2_T_best,run_2_step_time,run_3_best_perplexity,run_3_T_best,run_3_step_time,run_4_best_perplexity,run_4_T_best,run_4_step_time,run_5_best_perplexity,run_5_T_best,run_5_step_time,run_6_best_perplexity,run_6_T_best,run_6_step_time,run_7_best_perplexity,run_7_T_best,run_7_step_time,run_8_best_perplexity,run_8_T_best,run_8_step_time,run_9_best_perplexity,run_9_T_best,run_9_step_time
0,6047.577899298464,115,0.0003374000079929,5883.0231522197855,115,0.0003575000446289,5691.87705972827,115,0.0004429999971762,6158.970815815168,115,0.0003730000462383,6060.521562630857,115,0.0003197999903932,5808.819381320673,115,0.0006303999107331,5441.606486699728,115,0.0003991000121459,6099.044574459832,115,0.0005279999459162,5870.480592015273,115,0.0004090999718755,5651.845456498692,115,0.0003567999228835
1,6047.577899298464,115,20.168936800095253,5883.0231522197855,115,55.41220899997279,1775.3961072728305,13,3.487648900016211,6158.970815815168,115,37.8224730999209,6060.521562630857,115,25.11679610004649,1529.3567847872805,2,4.840001929551363e-05,1519.6865876810566,2,3.85999446734786e-05,6099.044574459832,115,31.542623199988157,1568.0508468799355,2,3.9800070226192474e-05,5651.845456498692,115,39.86463470000308
2,3704.116085689383,92,5.3799943998456e-05,5883.0231522197855,115,4.260009154677391e-05,1775.3961072728305,13,30.962411699933,6158.970815815168,115,23.59774390002713,6060.521562630857,115,1.9300030544400215e-05,1529.3567847872805,2,42.14060410007369,1519.6865876810566,2,2.029992174357176e-05,1538.901786341404,2,4.371599500067532,1568.0508468799355,2,2.2900057956576347e-05,2106.097106911945,46,6.166822799947113
3,3704.116085689383,92,58.36579990002792,1571.259904692312,2,3.639992792159319e-05,1775.3961072728305,13,17.800754900090396,6158.970815815168,115,7.340009324252605e-05,6060.521562630857,115,38.03559290000703,1529.3567847872805,2,33.2138500000583,1519.6865876810566,2,2.559996210038662e-05,1538.901786341404,2,2.9699993319809437e-05,1568.0508468799355,2,2.2799940779805183e-05,2106.097106911945,46,12.636919800075702
4,3704.116085689383,92,58.715590100036934,1571.259904692312,2,5.599531800020486,1775.3961072728305,13,1.5199999324977398e-05,6158.970815815168,115,15.04271249996964,6060.521562630857,115,28.217301600030623,1529.3567847872805,2,26.390630699926987,1519.6865876810566,2,61.26244560000487,1538.901786341404,2,15.385779900010675,1568.0508468799355,2,24.607127800001763,2106.097106911945,46,38.94169150001835
5,3704.116085689383,92,21.964275800040923,1571.259904692312,2,3.1800009310245514e-05,1710.735472142039,11,3.50424809998367,6158.970815815168,115,10.485340400016868,1594.80343672643,2,4.744408799917437,1529.3567847872805,2,32.72563540004194,1519.6865876810566,2,24.251995699945837,1538.901786341404,2,50.05524110002443,1568.0508468799355,2,43.423095699981786,1574.449311896443,2,4.039995837956667e-05
6,3704.116085689383,92,41.4950564999599,1571.259904692312,2,22.86758339998778,1710.735472142039,11,61.62577240006067,1592.908671988759,2,3.6499928683042526e-05,1594.80343672643,2,62.76319710002281,1529.3567847872805,2,4.5199994929134846e-05,1519.6865876810566,2,5.0900038331747055e-05,1538.901786341404,2,56.72635370003991,1568.0508468799355,2,2.080004196614027e-05,1574.449311896443,2,13.325572800007649
7,3704.116085689383,92,17.51180520001799,1571.259904692312,2,3.840693600010127,1710.735472142039,11,36.75216360006016,1592.908671988759,2,1.5300000086426735e-05,1594.80343672643,2,11.050233999965712,1529.3567847872805,2,77.33884229999967,1519.6865876810566,2,24.55284319992643,1538.901786341404,2,43.01537369994912,1568.0508468799355,2,3.160000778734684e-05,1574.449311896443,2,3.2800016924738884e-05
8,3704.116085689383,92,47.74752610002179,1571.259904692312,2,2.989999484270811e-05,1578.409700334476,2,4.8600020818412304e-05,1592.908671988759,2,63.55151499994099,1594.80343672643,2,3.23000131174922e-05,1529.3567847872805,2,51.53117229999043,1519.6865876810566,2,39.361193200107664,1538.901786341404,2,3.7199934013187885e-05,1568.0508468799355,2,31.34134289994836,1574.449311896443,2,3.923399699968286
9,3704.116085689383,92,15.988997800042853,1571.259904692312,2,46.08360489993356,1578.409700334476,2,3.1800009310245514e-05,1592.908671988759,2,5.509995389729738e-05,1594.80343672643,2,1.680001150816679e-05,1529.3567847872805,2,5.060003604739904e-05,1519.6865876810566,2,5.080003757029772e-05,1538.901786341404,2,27.68629489990417,1568.0508468799355,2,1.5400000847876072e-05,1574.449311896443,2,3.250001464039087e-05
