iteration,best_perplexity_mean,best_perplexity_std,T_best_mean,T_best_std,step_time_mean,step_time_std,cum_time_mean,cum_time_std
0,5871.376698068674,228.6511324064279,115.0,0.0,0.0,0.0,0.0,0.0
1,1565.985719326251,27.30591420646266,2.0,0.0,228.0356927000008,81.55727136603153,228.0356927000008,81.55727136603153
2,1561.677936614285,29.01475455987162,2.4,0.966091783079296,32.54574633999946,11.92236634034914,260.58143904000025,11.92236634034914
3,1560.4711019892595,28.971179831007934,2.5,0.97182531580755,28.694577210001444,13.865559055543079,289.2760162500017,13.865559055543079
4,1560.4711019892595,28.971179831007934,2.5,0.97182531580755,26.400495590001082,13.34360359621563,315.6765118400028,13.34360359621563
5,1560.4711019892595,28.971179831007934,2.5,0.97182531580755,27.18627953000105,12.686960741893083,342.86279137000383,12.686960741893083
6,1560.4711019892595,28.971179831007934,2.5,0.97182531580755,23.43708803000045,12.378805139069485,366.2998794000043,12.378805139069485
7,1560.1105372016025,29.055564787482098,2.7,1.2516655570345725,20.158390680000593,7.831660053287924,386.45827008000487,7.831660053287924
8,1560.1105372016025,29.055564787482098,2.7,1.2516655570345725,24.413310950000596,17.300601610214773,410.8715810300055,17.300601610214773
9,1560.1105372016025,29.055564787482098,2.7,1.2516655570345725,17.477891489999458,17.759171015946308,428.34947252000495,17.759171015946308
10,1560.1105372016025,29.055564787482098,2.7,1.2516655570345725,18.213966809998965,7.235640314153163,446.5634393300039,7.235640314153163
11,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,19.052766869999324,17.504483480580195,465.61620620000326,17.504483480580195
12,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,19.029242410000005,12.793531529081706,484.64544861000326,12.793531529081706
13,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,19.286982899999565,11.329943866998931,503.9324315100028,11.329943866998931
14,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,16.705755370001135,8.449328924863336,520.6381868800039,8.449328924863336
15,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,14.652368929999648,14.180980983509787,535.2905558100035,14.180980983509787
16,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,13.516917800001101,7.313876607251199,548.8074736100046,7.313876607251199
17,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,19.162842989998172,16.618445538614644,567.9703166000028,16.618445538614644
18,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,15.187714150000101,9.397239317547406,583.1580307500029,9.397239317547406
19,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,8.578286959998513,8.193526511980393,591.7363177100015,8.193526511980393
20,1557.9114768086724,30.50208988172595,2.6,1.07496769977314,8.991549790000864,6.030642356047165,600.7278675000023,6.030642356047165
