T,fitness
733,3.3679511353606748e+25
811,1.4505125183816123e+30
133,8507.045637795789
355,497827344.73209625
777,1.3177680576299429e+28
115,5691.87705972827
452,1211841890811.4092
940,1.7844891096791073e+38
879,2.0441410023670057e+34
345,247527861.93997735
576,2.860211688057865e+17
153,14943.441946469506
950,8.30409227806459e+38
602,5.414364692232283e+18
162,18717.568797573353
238,408894.18769519235
422,96573103846.34773
511,300693301746877.0
660,4.0949712048723077e+21
285,5174103.731801605
2,1578.409700334476
772,6.981358950503125e+27
737,6.219776556421716e+25
2,1578.409700334476
2,1578.409700334476
115,5691.87705972827
127,7408.520434353979
239,414700.31473778735
183,41201.65050776653
179,35573.793804500965
198,72344.1458408614
181,35635.49468105556
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
21,1854.3699928445083
2,1578.409700334476
2,1578.409700334476
17,1782.6490917808871
39,2089.399327999376
2,1578.409700334476
32,1938.7883713690692
2,1578.409700334476
6,1724.4622907772746
2,1578.409700334476
9,1712.3737431489894
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
41,2026.1649435464938
2,1578.409700334476
4,1688.606036929495
2,1578.409700334476
9,1712.3737431489894
3,1650.827349547697
13,1775.3961072728305
21,1854.3699928445083
18,1835.1085457660554
28,1874.387969011286
15,1735.1074972857753
2,1578.409700334476
12,1702.4315436808197
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
5,1729.765407754884
2,1578.409700334476
2,1578.409700334476
26,1947.799065784466
2,1578.409700334476
15,1735.1074972857753
2,1578.409700334476
2,1578.409700334476
19,1770.732581805289
33,1975.2838410510108
69,2696.755809663478
49,2260.9370733801475
6,1724.4622907772746
35,2045.1137204718134
48,2173.9331988063395
4,1688.606036929495
5,1729.765407754884
2,1578.409700334476
2,1578.409700334476
16,1752.4635847176503
41,2026.1649435464938
6,1724.4622907772746
6,1724.4622907772746
2,1578.409700334476
6,1724.4622907772746
52,2182.848325416283
3,1650.827349547697
20,1793.885879951928
2,1578.409700334476
17,1782.6490917808871
2,1578.409700334476
2,1578.409700334476
10,1726.3202439303648
2,1578.409700334476
48,2173.9331988063395
31,1884.2140606728105
6,1724.4622907772746
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
20,1793.885879951928
2,1578.409700334476
2,1578.409700334476
59,2423.4543330044166
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
5,1729.765407754884
14,1762.3533710295665
2,1578.409700334476
39,2089.399327999376
3,1650.827349547697
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
5,1729.765407754884
45,2164.338061586937
2,1578.409700334476
2,1578.409700334476
6,1724.4622907772746
2,1578.409700334476
40,2117.21436610736
2,1578.409700334476
9,1712.3737431489894
2,1578.409700334476
2,1578.409700334476
15,1735.1074972857753
25,1890.5772418129916
39,2089.399327999376
7,1759.0072837777789
2,1578.409700334476
6,1724.4622907772746
51,2207.8633718121937
2,1578.409700334476
30,1979.4440279680791
2,1578.409700334476
25,1890.5772418129916
2,1578.409700334476
4,1688.606036929495
2,1578.409700334476
33,1975.2838410510108
2,1578.409700334476
2,1578.409700334476
6,1724.4622907772746
2,1578.409700334476
12,1702.4315436808197
2,1578.409700334476
2,1578.409700334476
11,1710.735472142039
2,1578.409700334476
2,1578.409700334476
22,1826.8456360348532
14,1762.3533710295665
2,1578.409700334476
50,2196.18374034906
4,1688.606036929495
38,2062.070552333133
2,1578.409700334476
2,1578.409700334476
44,2071.494155187186
73,2764.9326724956836
2,1578.409700334476
2,1578.409700334476
13,1775.3961072728305
2,1578.409700334476
2,1578.409700334476
97,3931.0558428979757
5,1729.765407754884
14,1762.3533710295665
3,1650.827349547697
5,1729.765407754884
2,1578.409700334476
13,1775.3961072728305
2,1578.409700334476
61,2522.5830378029473
49,2260.9370733801475
2,1578.409700334476
2,1578.409700334476
24,1866.352523382087
4,1688.606036929495
3,1650.827349547697
2,1578.409700334476
2,1578.409700334476
27,1854.0090024678054
3,1650.827349547697
2,1578.409700334476
4,1688.606036929495
6,1724.4622907772746
18,1835.1085457660554
2,1578.409700334476
2,1578.409700334476
6,1724.4622907772746
2,1578.409700334476
12,1702.4315436808197
62,2504.699070308392
34,1967.4791118742392
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
16,1752.4635847176503
2,1578.409700334476
6,1724.4622907772746
15,1735.1074972857753
2,1578.409700334476
2,1578.409700334476
55,2345.053149114402
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
30,1979.4440279680791
17,1782.6490917808871
6,1724.4622907772746
2,1578.409700334476
17,1782.6490917808871
72,2756.0216758474494
14,1762.3533710295665
9,1712.3737431489894
2,1578.409700334476
27,1854.0090024678054
2,1578.409700334476
93,3668.5808422709815
53,2316.248303983529
2,1578.409700334476
5,1729.765407754884
20,1793.885879951928
2,1578.409700334476
12,1702.4315436808197
2,1578.409700334476
14,1762.3533710295665
2,1578.409700334476
2,1578.409700334476
39,2089.399327999376
2,1578.409700334476
43,2139.320122247218
2,1578.409700334476
5,1729.765407754884
2,1578.409700334476
2,1578.409700334476
58,2306.297094951933
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
15,1735.1074972857753
2,1578.409700334476
2,1578.409700334476
2,1578.409700334476
25,1890.5772418129916
5,1729.765407754884
