iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,mu,Sigma,step_time,cum_time,no_improvement_count,relative_change_pct,g_prime_norm,G_prime_norm,g_norm,G_norm,lambda,delta_mu_norm,delta_Sigma_norm
-1,5808.819381320673,5.543935078936934e+37,2.012638686902415e+38,5808.819381320673,9.128052946659815e+38,115,0.008695652173913044,0.008695652173913044,0.11322645290581163,0.25,0.0,0.0,0,0.0,,,,,,,
0,1529.3567847872805,3.464959424345908e+37,1.6136084454982285e+38,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,161.45906280000054,1019.5839957000062,0,73.67181376468326,1.7256958630746268e+27,9.321424061552782e+26,4865212.9340733625,82257170.38703859,6.531147548125068e+27,0.06605638022869471,0.25
1,1529.3567847872805,2.519970490433388e+37,1.384715447896088e+38,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.0013061323567727496,33.62940759999765,1053.2200337000031,1,0.0,4384.395166685399,9400.329931838478,3100.5821088655684,11718.54039161959,984.8818612538992,0.004451696532474366,0.0009999999459933768
2,1529.3567847872805,1.9799768139119474e+37,1.231766735870146e+38,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,26.950744300003862,1080.1743690000003,2,0.0,1222.3572425049724,39528.14418686417,2188.289836961564,21942.881364271743,603.4354511189184,0.0026457848026402555,0.001306132329393436
3,1529.3567847872805,1.6305691408686627e+37,1.1203556356358908e+38,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,7.498041400001966,1087.6759148000056,3,0.0,955.4538275987596,22778.85038985625,260.97088929246956,53687.0830715762,312.3021930582777,0.003059388786904457,0.0009999999297147016
4,1529.3567847872805,1.3859837697383633e+37,1.0345564998118547e+38,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,22.550464200001443,1110.2299744000047,4,0.0,462.2821863795448,28323.384759737924,14510.63235677592,264242.58992106136,301.50747962599206,0.0015332362133690842,0.0009999999414498457
5,1529.3567847872805,1.2052032780333594e+37,9.65857465214354e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.002938500776269738,11.930104899998696,1122.1636810000055,5,0.0,913.7582680156892,44535.39869768354,1275.7213441433455,32984.020409992685,489.9880608878149,0.001864858230099304,0.0009999999770870357
6,1529.3567847872805,1.0661413613372025e+37,9.092431828268105e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,28.61662310000247,1150.7836681000044,6,0.0,7333.0192341510765,17127.289119764126,28487.56417186113,768566.9577031373,2855.511942591521,0.007546136435459074,0.002938500806312206
7,1529.3567847872805,9.558508756816298e+36,8.615418109424476e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,42.05003539999598,1192.8375819000066,7,0.0,35784.359230645474,838929.839719573,10189.578722586471,107997.3485848262,11593.402698723474,0.0030866140132055236,0.0010000000000514142
8,1529.3567847872805,8.66239856086477e+36,8.206364593984255e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.0012760190065312402,14.96490679999988,1207.8081633000038,8,0.0,8985.841104503268,18953.128408668093,1708.020114414,10815.130694323965,2018.2243428538236,0.004452349975995496,0.0010000000130715903
9,1529.3567847872805,7.91990725564779e+36,7.850531550660675e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,9.905534700003045,1217.7193739000068,9,0.0,917.966621664616,17662.70295580221,14464.34569115176,162477.1310996936,323.35583899027563,0.0036224577240565113,0.0012760188948216032
10,1529.3567847872805,7.294651419675596e+36,7.53729810912012e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,18.730434299999615,1236.4572448000035,10,0.0,3889.5213702806086,47612.34595584989,21059.963361258633,579928.2767594544,991.5240478297416,0.003922770586104096,0.0009999999894086463
11,1529.3567847872805,6.760896437748114e+36,7.258791704433193e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.0010469749816567186,18.05605139999534,1254.5193216000043,11,0.0,16437.899464708462,262917.13906229334,2381.3333428033784,2242.866966493902,4519.170747397544,0.003637370744209695,0.0010000000004208353
12,1529.3567847872805,6.29992622608347e+36,7.009036588909663e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,8.068667999999889,1262.5938246000005,12,0.0,24815.34552648547,619828.1612485498,6938.442706072035,90528.40630758308,8622.624078066348,0.003013125203203044,0.001046974981754675
13,1529.3567847872805,5.897803275482397e+36,6.783404034019929e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,7.222794600005727,1269.822261100002,13,0.0,21094.69608025672,490670.88449657033,1800.6757394251258,18758.896451742035,6806.270955397451,0.0030993030131275323,0.001000000000149727
14,1529.3567847872805,5.543935078953452e+36,6.578245533157988e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,6.068657099996926,1275.8965916000016,14,0.0,3012.298651990548,64657.171303035764,3964.0151835102074,575.2263539901687,933.6791073504855,0.003226267599053735,0.000999999991717533
15,1529.3567847872805,5.230127432974956e+36,6.39064112196085e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,8.874744599997939,1284.777143600004,15,0.0,7075.34211435746,84257.10207161373,1012.8151510619035,18024.339469955314,1792.4771287089457,0.003947242618048964,0.0010000000033106833
16,1529.3567847872805,4.9499420347798686e+36,6.218222420783551e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,35.17853269999614,1319.961133100005,16,0.0,1067.6077867984407,39961.05910652384,91780.98699138421,3489858.8885782617,465.4873937147339,0.0022935267446356896,0.000999999973120134
17,1529.3567847872805,4.698250066909706e+36,6.05904552270665e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,6.092691699996067,1326.059136200005,17,0.0,1336.801227210149,34027.08773473551,453.27504008494174,86561.2517789182,452.9205664838233,0.002951513634186845,0.0009999999675566918
18,1529.3567847872805,4.4709153862527843e+36,5.91149794138649e+37,1529.3567847872805,9.128052946659815e+38,2,0.5,0.5,0.0,0.001,0.0005548000044655055,1326.0652664000008,18,0.0,11393.002583035337,120048.50799850505,4543.787310660056,67374.50006140617,2816.2483413886166,0.004045453810148468,0.0010000000014789537
