iter,best_perplexity,pop_mean,pop_std,pop_min,pop_max,T_best,alpha_best,eta_best,step_time,cum_time,no_improvement_count,relative_change_pct
-1,5651.845456498692,97054.08183818343,169766.02596930394,5651.845456498692,436446.30181982083,115,0.008695652173913044,0.008695652173913044,0.0,0.0,0,0.0
0,5651.845456498692,9262.498395800305,2916.2014912152003,5651.845456498692,14517.591626501473,115,0.008695652173913044,0.008695652173913044,95.39392249996308,95.39505110005848,1,0.0
1,5196.463814496368,6386.826311524925,1000.5780535685899,5196.463814496368,7985.141083677202,111,0.009009009009009009,0.009009009009009009,55.744055500021204,151.14166940003633,0,8.057220345236264
2,4862.125650665798,5334.725886985541,298.0414410735203,4862.125650665798,5651.845456498692,107,0.009345794392523364,0.009345794392523364,29.861734900041483,181.00518040009774,0,6.433955392855428
3,4784.560576441801,4913.363701706029,98.57581988217314,4784.560576441801,5029.003315378373,108,0.009259259259259259,0.009259259259259259,29.438164399936795,210.44566900003701,0,1.5952914382904995
4,4784.560576441801,4864.475153918715,89.27848075655619,4784.560576441801,5029.003315378373,108,0.009259259259259259,0.009259259259259259,19.767225299961865,230.21458250004798,1,0.0
5,4372.771745712589,4543.021110126319,165.47793188793065,4372.771745712589,4784.560576441801,104,0.009615384615384616,0.009615384615384616,36.44717719999608,266.66355610010214,0,8.60661755975618
6,4182.202810230878,4357.682179803444,91.92665332033468,4182.202810230878,4445.300085147227,100,0.01,0.01,0.00032600003760308027,266.6655064000515,0,4.3580810196315465
7,4141.221534682866,4212.704119770042,79.08046869642284,4141.221534682866,4367.043311590674,97,0.010309278350515464,0.010309278350515464,0.00023429992143064737,266.66736740001943,0,0.9798968966248964
8,3879.3059175415356,4038.5495957349312,131.98655591009575,3879.3059175415356,4182.202810230878,95,0.010526315789473684,0.010526315789473684,18.146630199975334,284.8152770000743,0,6.324598067207433
9,3724.346359679462,3860.3546390538017,80.56319949365738,3724.346359679462,3974.304438580728,92,0.010869565217391304,0.010869565217391304,17.258052599965595,302.0750065000029,0,3.9945176058782588
10,3652.373081311764,3727.5529616205117,63.380190189725255,3652.373081311764,3844.510561925748,88,0.011363636363636364,0.011363636363636364,17.003980200039223,319.080677100108,0,1.9325076514605415
11,3390.836379917443,3570.1161292664465,147.79730163737733,3390.836379917443,3708.2674025927913,87,0.011494252873563218,0.011494252873563218,16.46300359989982,335.545345999999,0,7.160733462102646
12,3240.411659844437,3264.310182713609,47.79704573834315,3240.411659844437,3359.904274190295,82,0.012195121951219513,0.012195121951219513,15.609628500067629,351.1564898000797,0,4.436212875499125
13,2976.6231489266993,3017.835785905269,51.59655403565586,2976.6231489266993,3096.5723518917002,77,0.012987012987012988,0.012987012987012988,30.978235499933362,382.13619260000996,0,8.140586401000714
14,2896.824997039051,2954.2933631154056,31.27017869808469,2896.824997039051,2976.6231489266993,76,0.013157894736842105,0.013157894736842105,53.85925770003814,435.9975463000592,0,2.68082816988175
15,2896.824997039051,2931.963577304112,30.958189269784324,2896.824997039051,2976.6231489266993,76,0.013157894736842105,0.013157894736842105,14.799422699958086,450.79875549999997,1,0.0
16,2676.8178974030816,2813.0525151646425,102.81771686190189,2676.8178974030816,2896.824997039051,69,0.014492753623188406,0.014492753623188406,7.50654420000501,458.3071234000381,0,7.5947666794109665
17,2672.213908407159,2768.130297438264,105.43725215518575,2672.213908407159,2896.824997039051,67,0.014925373134328358,0.014925373134328358,0.0002882999833673239,458.3092184000416,0,0.17199485255941505
18,2651.3126784698784,2670.7960558172563,9.90353499596318,2651.3126784698784,2676.8178974030816,65,0.015384615384615385,0.015384615384615385,7.285318399895914,465.5962578000035,0,0.7821690423630585
19,2651.3126784698784,2660.5939682439753,11.460068990786567,2651.3126784698784,2676.8178974030816,65,0.015384615384615385,0.015384615384615385,7.216999199939892,472.81479870004114,1,0.0
